"Symbol","Normal_Mean","TNBC_Mean","Mean_Difference","Wilcoxon_pvalue","Adjusted_pvalue"
"CDC20",6.53215976938879,9.59986357895963,3.06770380957084,0.00093910569911719,0.00187821139823452
"BUB1",5.7830918647816,8.28122001771574,2.49812815293414,0.00093910569911719,0.00187821139823452
"TRIP13",6.52840504658576,8.64294041451865,2.1145353679329,0.00194752758594667,0.0027821822656381
"PLK1",7.16469295674109,9.43962978149133,2.27493682475023,0.00093910569911719,0.00187821139823452
"AURKB",6.04209575782059,8.30089730277918,2.25880154495859,0.00093910569911719,0.00187821139823452
"PNPLA2",14.1621546204756,11.2384760216953,-2.92367859878039,0.00093910569911726,0.00187821139823452
"PPARG",10.9202477818985,8.22095655464978,-2.69929122724874,0.00276160441782758,0.00306844935314175
"LIPE",13.218960818559,8.76594023934602,-4.45302057921299,0.00135937552715926,0.00226562587859876
"LEP",12.158153401296,7.30032728948517,-4.85782611181083,0.00387604144899467,0.00387604144899467
"CIDEC",12.65459250325,7.3190536898766,-5.33553881337343,0.00276160441782758,0.00306844935314175
